,measure_name,ensemble_name,results
234,probabilistic_weighted-balanced_accuracy_score-num_gurus-1,batch_train_acc-mean,"[0.9922, 0.9961, 1.0, 1.0, 0.9961, 0.9883, 0.9922, 1.0, 0.9922, 1.0, 0.9922, 0.9922, 1.0, 0.9922, 1.0, 0.9922, 0.9883, 0.9883, 0.9961, 0.9961, 1.0, 1.0, 0.9883, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9922, 1.0, 0.9961, 0.9961, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9961, 0.9961, 0.9883, 0.9922, 0.9961, 1.0, 0.9922, 0.9922, 0.9961, 1.0, 0.9961, 0.9922, 1.0, 1.0, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 1.0, 1.0, 0.9961, 1.0, 0.9883, 1.0, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 0.9922, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9961, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.1133, 0.2031, 0.3555, 0.418, 0.4062, 0.8086, 0.8398, 0.8711, 0.8984, 0.918, 0.9141, 0.9102, 0.8945, 0.9219, 0.9219, 0.9336, 0.9297, 0.918, 0.9141, 0.9258, 0.9258, 0.9336, 0.9336, 0.9414, 0.9492, 0.9531, 0.9609, 0.9492, 0.957, 0.9609, 0.957, 0.957, 0.9727, 0.9844, 0.9648, 0.9453, 0.957, 0.9531, 0.9492, 0.9609, 0.9727, 0.9609, 0.9531, 0.9727, 0.957, 0.957, 0.9609, 0.9688, 0.9766, 0.9648, 0.9609, 0.9766, 0.9453, 0.9648, 0.9727, 0.9531, 0.9648, 0.9766, 0.957, 0.957, 0.9648, 0.9492, 0.9609, 0.9805, 0.9844, 0.9609, 0.9688, 0.9688, 0.9805, 0.9609, 0.9766, 0.9922, 0.9766, 0.9688, 0.9531, 0.9688, 0.9688, 0.9609, 0.9688, 0.9531, 0.9766, 0.9737, 0.0, 0.0, 0.0, 0.0, 0.1133, 0.2188, 0.2383, 0.2656, 0.293, 0.457, 0.4922, 0.4727, 0.5156, 0.543, 0.5273, 0.5234, 0.543, 0.5234, 0.4961, 0.5273, 0.543, 0.5977, 0.7344, 0.8086, 0.8242, 0.8711, 0.9102, 0.9102, 0.9375, 0.9414, 0.918, 0.9336, 0.918, 0.8867, 0.9453, 0.9258, 0.9648, 0.9531, 0.9648, 0.9453, 0.9453, 0.9648, 0.9375, 0.9688, 0.9492, 0.9688, 0.9648, 0.9492, 0.957, 0.957, 0.957, 0.9805, 0.9453, 0.9727, 0.9805, 0.957, 0.9375, 0.9688, 0.9883, 0.9766, 0.9688, 0.957, 0.957, 0.9727, 0.9883, 0.9688, 0.9883, 0.9805, 0.9766, 0.9648, 0.9805, 0.9805, 0.9805, 0.9844, 0.9883, 0.9883, 0.9688, 0.9766, 0.9805, 0.9844, 0.9883, 0.9805, 0.9883, 0.9961, 0.9844, 0.9883, 0.9883, 0.9882, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0352, 0.1602, 0.3242, 0.3711, 0.3438, 0.4023, 0.5391, 0.6445, 0.7773, 0.8281, 0.8594, 0.9414, 0.9492, 0.9727, 0.9883, 0.9883, 0.9844, 1.0, 0.9883, 0.9961, 0.9844, 1.0, 0.9844, 0.9961, 0.9961, 0.9961, 0.9961, 0.9961, 0.9922, 0.9961, 0.9883, 1.0, 0.9922, 0.9961, 0.9961, 0.9961, 0.9922, 0.9961, 1.0, 1.0, 0.9844, 0.9961, 0.9961, 0.9922, 0.9961, 0.9922, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 0.9922, 0.9961, 1.0, 0.9922, 0.9922, 1.0, 0.9844, 0.9844, 1.0, 1.0, 0.9961, 0.9922, 0.9961, 0.4961, 0.5586, 0.6211, 0.75, 0.7617, 0.7266, 0.7305, 0.75, 0.7266, 0.75, 0.7305, 0.7188, 0.7539, 0.707, 0.7383, 0.7539, 0.7656, 0.7656, 0.7031, 0.7461, 0.7227, 0.7344, 0.7539, 0.7969, 0.8672, 0.9348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0156, 0.1211, 0.168, 0.2344, 0.2852, 0.2852, 0.2578, 0.2539, 0.2305, 0.2539, 0.2891, 0.3047, 0.2148, 0.2617, 0.2539, 0.2383, 0.2422, 0.2773, 0.4648, 0.6133, 0.6562, 0.6328, 0.7031, 0.7266, 0.6758, 0.75, 0.7344, 0.7031, 0.7422, 0.6992, 0.7227, 0.7852, 0.8438, 0.9141, 0.9336, 0.9453, 0.9492, 0.9414, 0.9609, 0.9688, 0.9883, 0.9492, 0.9453, 0.9492, 0.9727, 0.9531, 0.9375, 0.9727, 0.9492, 0.9883, 0.9492, 0.9375, 0.957, 0.957, 0.9531, 0.9648, 0.9531, 0.957, 0.9609, 0.9375, 0.9609, 0.9688, 0.9492, 0.957, 0.9766, 0.957, 0.9453, 0.9727, 0.9375, 0.9609, 0.9727, 0.9648, 0.9453, 0.9727, 0.9648, 0.9609, 0.9688, 0.9648, 0.9727, 0.9688, 0.9844, 0.9648, 0.9727, 0.9492, 0.9531, 0.9648, 0.9648, 0.9375]"
235,probabilistic_weighted-balanced_accuracy_score-num_gurus-1,batch_train_acc-std,"[0.0078, 0.0039, 0.0, 0.0, 0.0039, 0.0117, 0.0, 0.0, 0.0078, 0.0, 0.0, 0.0078, 0.0, 0.0078, 0.0, 0.0, 0.0117, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0078, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0078, 0.0, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.1133, 0.2031, 0.3555, 0.418, 0.375, 0.1055, 0.0586, 0.0195, 0.0, 0.0195, 0.0078, 0.0039, 0.0039, 0.0, 0.0, 0.0117, 0.0078, 0.0039, 0.0, 0.0117, 0.0117, 0.0195, 0.0039, 0.0117, 0.0273, 0.0156, 0.0312, 0.0195, 0.0117, 0.0, 0.0039, 0.0039, 0.0117, 0.0078, 0.0195, 0.0156, 0.0039, 0.0078, 0.0117, 0.0156, 0.0039, 0.0078, 0.0, 0.0117, 0.0039, 0.0039, 0.0156, 0.0, 0.0078, 0.0117, 0.0156, 0.0078, 0.0, 0.0039, 0.0195, 0.0078, 0.0039, 0.0234, 0.0039, 0.0039, 0.0117, 0.0039, 0.0078, 0.0117, 0.0156, 0.0234, 0.0078, 0.0156, 0.0117, 0.0, 0.0, 0.0078, 0.0, 0.0078, 0.0078, 0.0, 0.0078, 0.0156, 0.0078, 0.0078, 0.0, 0.0088, 0.0, 0.0, 0.0, 0.0, 0.1133, 0.2188, 0.2383, 0.2656, 0.1914, 0.1758, 0.0234, 0.0352, 0.0781, 0.0273, 0.0117, 0.0156, 0.0273, 0.0078, 0.0195, 0.0117, 0.0195, 0.1289, 0.1719, 0.0898, 0.0117, 0.0195, 0.0117, 0.0117, 0.0156, 0.0195, 0.0039, 0.0195, 0.0195, 0.0117, 0.0078, 0.0117, 0.0039, 0.0312, 0.0117, 0.0156, 0.0078, 0.0039, 0.0078, 0.0, 0.0039, 0.0078, 0.0117, 0.0039, 0.0117, 0.0039, 0.0117, 0.0039, 0.0078, 0.0117, 0.0039, 0.0039, 0.0391, 0.0, 0.0039, 0.0078, 0.0078, 0.0039, 0.0195, 0.0039, 0.0039, 0.0078, 0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0117, 0.0, 0.0078, 0.0039, 0.0078, 0.0039, 0.0039, 0.0039, 0.0039, 0.0078, 0.0039, 0.0039, 0.0118, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0352, 0.0898, 0.1289, 0.1367, 0.1484, 0.1758, 0.1484, 0.0273, 0.0195, 0.0312, 0.0312, 0.0039, 0.0195, 0.0039, 0.0117, 0.0039, 0.0078, 0.0, 0.0039, 0.0039, 0.0078, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0078, 0.0039, 0.0, 0.0, 0.0078, 0.0039, 0.0039, 0.0, 0.0039, 0.0078, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0078, 0.0078, 0.0, 0.0078, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.4961, 0.4336, 0.3711, 0.25, 0.2383, 0.2656, 0.2695, 0.25, 0.2656, 0.25, 0.2695, 0.2812, 0.2461, 0.293, 0.2539, 0.2383, 0.2266, 0.2266, 0.2969, 0.2461, 0.2773, 0.2656, 0.2383, 0.2031, 0.1328, 0.0652, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0156, 0.1211, 0.168, 0.2344, 0.2852, 0.2852, 0.2578, 0.2539, 0.2305, 0.2539, 0.2891, 0.3047, 0.2148, 0.2617, 0.2539, 0.2383, 0.2344, 0.1445, 0.0352, 0.0508, 0.0391, 0.0703, 0.1328, 0.1875, 0.2305, 0.1797, 0.2109, 0.2109, 0.2266, 0.2461, 0.207, 0.1289, 0.1016, 0.0312, 0.0117, 0.0156, 0.0117, 0.0039, 0.0078, 0.0, 0.0039, 0.0117, 0.0, 0.0195, 0.0117, 0.0078, 0.0078, 0.0117, 0.0117, 0.0039, 0.0039, 0.0078, 0.0039, 0.0117, 0.0078, 0.0039, 0.0, 0.0195, 0.0078, 0.0234, 0.0078, 0.0, 0.0039, 0.0273, 0.0, 0.0117, 0.0234, 0.0117, 0.0156, 0.0156, 0.0039, 0.0195, 0.0078, 0.0273, 0.0039, 0.0078, 0.0, 0.0039, 0.0117, 0.0234, 0.0078, 0.0117, 0.0039, 0.0195, 0.0156, 0.0117, 0.0117, 0.0208]"
236,probabilistic_weighted-balanced_accuracy_score-num_gurus-1,experience_test_acc-mean,"[0.6749, 0.1273, 0.6565, 0.9015, 0.1552]"
237,probabilistic_weighted-balanced_accuracy_score-num_gurus-1,experience_test_acc-std,"[0.0468, 0.1273, 0.2672, 0.0639, 0.1552]"
238,probabilistic_weighted-balanced_accuracy_score-num_gurus-1,experience_train_acc-mean,"[0.997, 0.7861, 0.8051, 0.8117, 0.7239]"
239,probabilistic_weighted-balanced_accuracy_score-num_gurus-1,experience_train_acc-std,"[0.0001, 0.019, 0.0209, 0.0797, 0.0665]"
240,probabilistic_weighted-balanced_accuracy_score-num_gurus-2,batch_test_acc-mean,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4688, 0.4688, 0.4648, 0.457, 0.4844, 0.4805, 0.4648, 0.457, 0.4648, 0.4922, 0.4531, 0.4609, 0.4727, 0.4688, 0.4512, 0.8008, 0.8086, 0.8281, 0.8281, 0.7891, 0.7969, 0.7773, 0.8242, 0.8477, 0.793, 0.8594, 0.8086, 0.8047, 0.7852, 0.8008, 0.8409, 0.2148, 0.2578, 0.2773, 0.2344, 0.2812, 0.2383, 0.2227, 0.2656, 0.2539, 0.2266, 0.2344, 0.2305, 0.2266, 0.2383, 0.207, 0.254]"
241,probabilistic_weighted-balanced_accuracy_score-num_gurus-2,batch_test_acc-std,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4688, 0.4688, 0.4648, 0.457, 0.4844, 0.4805, 0.4648, 0.457, 0.4648, 0.4922, 0.4531, 0.4609, 0.4727, 0.4688, 0.4512, 0.1523, 0.1758, 0.1562, 0.1641, 0.1719, 0.1406, 0.1836, 0.1523, 0.1445, 0.1836, 0.125, 0.1758, 0.1797, 0.1914, 0.168, 0.1591, 0.1133, 0.1562, 0.168, 0.0781, 0.1328, 0.1367, 0.1445, 0.1406, 0.168, 0.1094, 0.1172, 0.0742, 0.1328, 0.1133, 0.1367, 0.0952]"
242,probabilistic_weighted-balanced_accuracy_score-num_gurus-2,batch_train_acc-mean,"[0.9922, 0.9961, 1.0, 0.9961, 0.9961, 0.9883, 0.9922, 1.0, 0.9922, 1.0, 0.9922, 0.9922, 1.0, 0.9922, 1.0, 0.9922, 0.9883, 0.9922, 0.9961, 0.9961, 1.0, 1.0, 0.9883, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9922, 1.0, 0.9961, 0.9961, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9961, 0.9961, 0.9883, 0.9922, 0.9961, 1.0, 0.9922, 0.9922, 0.9961, 1.0, 0.9961, 0.9922, 1.0, 1.0, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 0.9961, 1.0, 0.9883, 1.0, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 1.0, 1.0, 0.9961, 1.0, 1.0, 0.9961, 0.9922, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1797, 0.25, 0.2461, 0.3672, 0.3867, 0.4531, 0.5898, 0.7695, 0.8359, 0.9258, 0.8789, 0.8984, 0.9141, 0.9102, 0.9102, 0.9414, 0.9492, 0.9297, 0.918, 0.9258, 0.918, 0.9219, 0.9414, 0.9062, 0.9141, 0.9414, 0.9414, 0.957, 0.9375, 0.9531, 0.9297, 0.9609, 0.957, 0.9492, 0.9414, 0.9609, 0.9609, 0.957, 0.9805, 0.9844, 0.9805, 0.9453, 0.9414, 0.9648, 0.9453, 0.9531, 0.9727, 0.957, 0.9414, 0.9727, 0.957, 0.9492, 0.9648, 0.9766, 0.9766, 0.9609, 0.9609, 0.9805, 0.9453, 0.9648, 0.9648, 0.9492, 0.9609, 0.9648, 0.957, 0.9492, 0.9648, 0.9531, 0.9609, 0.9766, 0.9883, 0.957, 0.9688, 0.9531, 0.9648, 0.9648, 0.9727, 0.9961, 0.9805, 0.9727, 0.9414, 0.9609, 0.9727, 0.9648, 0.9648, 0.9609, 0.9688, 0.9737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1758, 0.3867, 0.4297, 0.5898, 0.6602, 0.6406, 0.6641, 0.6445, 0.7031, 0.6836, 0.7422, 0.8008, 0.8164, 0.8594, 0.9023, 0.9062, 0.9219, 0.9414, 0.9453, 0.9648, 0.9766, 0.957, 0.9688, 0.957, 0.9609, 0.9766, 0.9453, 0.9727, 0.9648, 0.9688, 0.9727, 0.9648, 0.9688, 0.957, 0.9883, 0.9531, 0.9883, 0.9609, 0.9688, 0.9727, 0.9648, 0.9727, 0.9883, 0.9648, 0.9805, 0.9883, 0.9727, 0.9492, 0.9805, 0.9922, 0.9844, 0.9844, 0.9883, 0.9766, 0.9727, 0.9961, 0.9688, 0.9961, 0.9844, 0.9883, 0.9688, 0.9883, 0.9805, 0.9766, 0.9883, 0.9883, 0.9883, 0.9805, 0.9727, 0.9844, 0.9844, 0.9883, 0.9844, 0.9922, 0.9961, 0.9922, 0.9844, 0.9922, 0.9921, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1719, 0.4414, 0.4688, 0.6797, 0.5234, 0.6484, 0.7266, 0.7305, 0.9648, 0.8633, 0.9375, 0.8828, 0.9609, 0.9336, 0.9805, 1.0, 0.9688, 1.0, 0.9648, 1.0, 0.9766, 0.9922, 1.0, 0.9961, 0.9883, 1.0, 0.9883, 0.9961, 0.9922, 0.9961, 0.9922, 0.9922, 0.9961, 0.9961, 0.9922, 0.9961, 1.0, 1.0, 0.9844, 0.9883, 0.9961, 0.9883, 0.9961, 0.9922, 0.9961, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 0.9922, 1.0, 1.0, 0.9844, 0.9883, 0.9961, 0.9844, 0.9844, 1.0, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 0.9922, 0.9922, 0.9922, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 1.0, 0.9961, 0.9961, 0.9922, 0.9961, 0.9961, 0.9961, 1.0, 0.9961, 0.9961, 0.9883, 0.9961, 0.9961, 0.9961, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0625, 0.1758, 0.2422, 0.2852, 0.2773, 0.3281, 0.4883, 0.5312, 0.5508, 0.5586, 0.6914, 0.6484, 0.7695, 0.8438, 0.8203, 0.6953, 0.7305, 0.6719, 0.7422, 0.8008, 0.9336, 0.9531, 0.9492, 0.8945, 0.9453, 0.9492, 0.9375, 0.918, 0.9414, 0.9453, 0.8945, 0.9336, 0.9453, 0.9453, 0.9648, 0.9492, 0.9492, 0.9531, 0.9766, 0.9805, 0.9375, 0.9414, 0.9688, 0.957, 0.9531, 0.9375, 0.9688, 0.9492, 0.9844, 0.9531, 0.9414, 0.9648, 0.957, 0.957, 0.957, 0.9531, 0.957, 0.9688, 0.9414, 0.9648, 0.9609, 0.9531, 0.957, 0.9805, 0.9453, 0.9492, 0.9766, 0.9414, 0.9609, 0.9727, 0.9609, 0.9531, 0.9688, 0.957, 0.9609, 0.9648, 0.9609, 0.9688, 0.9609, 0.9727, 0.9648, 0.9609, 0.9453, 0.9492, 0.9648, 0.9727, 0.9375]"
243,probabilistic_weighted-balanced_accuracy_score-num_gurus-2,batch_train_acc-std,"[0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0117, 0.0, 0.0, 0.0078, 0.0, 0.0, 0.0078, 0.0, 0.0078, 0.0, 0.0, 0.0117, 0.0078, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0078, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0078, 0.0, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1797, 0.25, 0.2461, 0.3672, 0.3867, 0.3828, 0.1758, 0.1367, 0.0234, 0.0039, 0.0039, 0.0078, 0.0078, 0.0117, 0.0039, 0.0039, 0.0117, 0.0156, 0.0117, 0.0039, 0.0117, 0.0234, 0.0195, 0.0, 0.0234, 0.0039, 0.0039, 0.0039, 0.0, 0.0156, 0.0312, 0.0234, 0.0195, 0.0117, 0.0039, 0.0078, 0.0078, 0.0039, 0.0117, 0.0078, 0.0117, 0.0078, 0.0039, 0.0039, 0.0078, 0.0, 0.0039, 0.0039, 0.0039, 0.0117, 0.0039, 0.0039, 0.0117, 0.0, 0.0078, 0.0078, 0.0078, 0.0117, 0.0078, 0.0039, 0.0195, 0.0039, 0.0078, 0.0352, 0.0039, 0.0039, 0.0117, 0.0, 0.0078, 0.0156, 0.0117, 0.0195, 0.0078, 0.0156, 0.0195, 0.0039, 0.0039, 0.0039, 0.0039, 0.0117, 0.0117, 0.0078, 0.0117, 0.0117, 0.0039, 0.0078, 0.0078, 0.0088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1055, 0.0977, 0.1172, 0.0039, 0.1055, 0.0859, 0.1094, 0.043, 0.1484, 0.1367, 0.125, 0.1602, 0.1055, 0.0469, 0.0508, 0.0156, 0.0312, 0.0195, 0.0078, 0.0039, 0.0, 0.0195, 0.0078, 0.0195, 0.0078, 0.0, 0.0078, 0.0117, 0.0117, 0.0, 0.0039, 0.0117, 0.0078, 0.0273, 0.0039, 0.0078, 0.0039, 0.0156, 0.0, 0.0039, 0.0039, 0.0195, 0.0039, 0.0039, 0.0039, 0.0039, 0.0039, 0.0195, 0.0117, 0.0078, 0.0, 0.0, 0.0039, 0.0078, 0.0039, 0.0039, 0.0078, 0.0039, 0.0, 0.0039, 0.0078, 0.0039, 0.0039, 0.0078, 0.0039, 0.0039, 0.0117, 0.0039, 0.0117, 0.0, 0.0, 0.0039, 0.0, 0.0078, 0.0039, 0.0, 0.0, 0.0078, 0.0079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1719, 0.4023, 0.4688, 0.2891, 0.4453, 0.3125, 0.2266, 0.2148, 0.0195, 0.0977, 0.0469, 0.0703, 0.0391, 0.0586, 0.0117, 0.0, 0.0156, 0.0, 0.0273, 0.0, 0.0078, 0.0078, 0.0, 0.0039, 0.0117, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0078, 0.0039, 0.0039, 0.0078, 0.0039, 0.0, 0.0, 0.0078, 0.0039, 0.0039, 0.0039, 0.0039, 0.0078, 0.0039, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0078, 0.0, 0.0, 0.0156, 0.0039, 0.0039, 0.0078, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0078, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0117, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0625, 0.1758, 0.2422, 0.2852, 0.2773, 0.125, 0.0117, 0.1016, 0.0508, 0.0508, 0.168, 0.0469, 0.1289, 0.1016, 0.1172, 0.1641, 0.1289, 0.2109, 0.1641, 0.1445, 0.0039, 0.0234, 0.0117, 0.0742, 0.0078, 0.0273, 0.0234, 0.0352, 0.0195, 0.0156, 0.043, 0.0039, 0.0156, 0.0312, 0.0117, 0.0039, 0.0117, 0.0078, 0.0078, 0.0039, 0.0078, 0.0117, 0.0156, 0.0117, 0.0078, 0.0078, 0.0156, 0.0117, 0.0078, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0117, 0.0, 0.0117, 0.0078, 0.0352, 0.0117, 0.0156, 0.0078, 0.0273, 0.0039, 0.0078, 0.0273, 0.0156, 0.0117, 0.0078, 0.0117, 0.0156, 0.0078, 0.0234, 0.0039, 0.0, 0.0039, 0.0078, 0.0078, 0.0312, 0.0117, 0.0117, 0.0078, 0.0078, 0.0195, 0.0195, 0.0117, 0.0208]"
244,probabilistic_weighted-balanced_accuracy_score-num_gurus-2,experience_test_acc-mean,"[0.0, 0.0002, 0.4673, 0.8121, 0.2415]"
245,probabilistic_weighted-balanced_accuracy_score-num_gurus-2,experience_test_acc-std,"[0.0, 0.0002, 0.4673, 0.164, 0.1261]"
246,probabilistic_weighted-balanced_accuracy_score-num_gurus-2,experience_train_acc-mean,"[0.997, 0.8351, 0.8186, 0.8801, 0.8044]"
247,probabilistic_weighted-balanced_accuracy_score-num_gurus-2,experience_train_acc-std,"[0.0001, 0.0224, 0.017, 0.0307, 0.0098]"
248,probabilistic_weighted-balanced_accuracy_score-num_gurus-3,batch_test_acc-mean,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5742, 0.5312, 0.5742, 0.5469, 0.5352, 0.5586, 0.5039, 0.5625, 0.5977, 0.5586, 0.543, 0.5391, 0.6094, 0.5859, 0.5625, 0.5379, 0.8633, 0.8867, 0.8867, 0.8594, 0.8398, 0.9023, 0.8516, 0.8555, 0.8867, 0.9023, 0.8359, 0.8555, 0.8789, 0.8867, 0.8555, 0.8889]"
249,probabilistic_weighted-balanced_accuracy_score-num_gurus-3,batch_test_acc-std,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1055, 0.1172, 0.0742, 0.1406, 0.043, 0.0977, 0.0742, 0.125, 0.1055, 0.1289, 0.0977, 0.1406, 0.1172, 0.1016, 0.0938, 0.0985, 0.0508, 0.0273, 0.0586, 0.0625, 0.0898, 0.043, 0.0547, 0.0117, 0.0273, 0.0664, 0.0312, 0.0352, 0.0352, 0.082, 0.0742, 0.0476]"
